,0,Actual
172,24449679.669712227,28312022.0
173,5015487.769629539,8833944.0
174,2395899.906710004,3252955.0
175,8320125.418114556,6394248.0
176,5054543.780052963,4718087.0
177,1400221.738298874,27212.0
178,2021774.5829382462,2722456.0
179,-16375.712118645468,16000.0
180,219002.85566077507,97356.0
181,7711117.614921014,5505331.0
182,3376407.3109055716,5440008.0
183,3306858.243735604,5902543.0
184,4091938.0462519075,6595806.0
185,5276207.290952895,3354940.0
186,1256215.7415234498,1032612.0
187,7654542.009476958,8876075.0
188,3804807.035710625,3516786.0
189,8831126.14598528,11895282.0
190,10390025.53994731,25753014.0
191,829669.98518817,2507437.0
192,4228017.432378891,4292442.0
193,15066014.199674562,15025710.0
194,970363.0433889431,472979.0
195,8655986.554934358,6153091.0
196,6113701.304105219,6168704.0
197,8394694.04077478,5184121.0
198,5578625.410548652,13145496.0
199,195279.06059893648,10758.0
200,1910125.4867521913,2620884.0
201,8191624.042262495,9841146.0
202,2523073.567355624,4654813.0
203,-323261.6071296191,269010.0
204,11125349.542783745,8881093.0
205,1305368.2235505234,1261397.0
206,7643110.778998788,7218009.0
207,2008535.2826245893,2390090.0
208,19741481.869164165,23424324.0
209,13742677.511560448,17777382.0
210,15456355.079215191,16587527.0
211,322320.4343662242,458606.0
212,3421497.564615729,4767630.0
213,10300187.20826357,16396655.0
214,8083732.0002008565,5393764.0
215,724547.2087153796,1089236.0
216,2878721.559196795,1880676.0
217,9240674.442879284,10369254.0
218,357883.8759565861,65965.0
219,7857355.66895402,10263524.0
220,10083605.367079582,13301818.0
221,4403903.23272537,1.0
222,3594538.0020760987,3640014.0
223,479003.82040118973,498204.0
224,4790876.991560909,3676447.0
225,4563009.348324251,3972413.0
226,1631695.234449373,450278.0
227,4772139.959648339,2884109.0263789
228,1957404.240937755,777084.0
229,4522422.695154761,11743578.0
230,1280313.6702468528,1012339.0
231,12299915.45941513,9647123.0
232,6401016.654467975,6262825.0
233,5320991.927880766,2712318.0
234,78949.86122985547,6000.0
235,14448799.830370316,21537535.0
236,8028280.138031527,11756896.0
237,8723982.265984865,10004448.0
238,9146910.770476773,14502852.0
239,2976844.363540622,1714295.0
240,63662.40287477833,95437.0
241,1266537.6198999167,557208.0
242,4266707.044982997,4483515.0
243,9758857.606655402,5988150.0
244,15485132.048810909,16465998.0
245,-249031.6163614864,18900.0
246,10248476.918587599,9344328.0
247,4265168.230541637,2890022.0
248,3344432.0122827394,2686794.0
249,4765398.097841532,3620563.0
250,3205731.6681052563,3149874.0
251,11054316.34354222,9339330.0
252,7972607.6846464425,7793478.0
253,5976411.3907980835,124622.0
254,5917516.597944766,11995788.0
255,4349086.003056149,6801619.0
256,3433937.837578526,5971524.0
257,6854636.702551953,8608614.0
258,934806.4458616668,1054746.0
259,17834435.491303854,14193942.0
260,14229798.9507357,10538618.0
261,3115570.6499952944,1748233.0
262,2965805.7585752388,2173241.0
263,2910299.079864987,3118317.0
264,1252140.6424294075,1624434.0
265,3185684.7868436677,2189512.0
266,1397666.4569949263,857340.0
267,1781998.5456389182,2245026.0
268,1062274.7932334815,1201914.0
269,8449270.79807426,8480430.0
270,3320149.588451306,2092104.0
271,5488081.405629278,4932134.0
272,8215456.578095472,10188993.0
273,7459391.704694152,6723964.0
274,3893404.83452125,4588158.0
275,7420914.82527733,7820927.0
276,8764880.71409191,7639548.0
277,4786627.3439775305,363972.0
278,910844.2239480278,1100190.0
279,12557022.662533933,15854496.0
280,1814123.973566883,1110774.0
281,8791265.284804901,6458256.0
282,4319693.34158528,4324225.0
283,2370443.4990198943,2163215.0
284,2319550.406120503,118692.0
285,3693183.6655203872,653597.0
286,1514470.664725405,0.0
287,6347980.017430558,13478052.0
288,2589595.402197905,1837082.0
289,6684067.062139058,106407.0
290,428134.5145478637,1500.0
291,799698.400552869,694111.0
292,4447833.56032074,4321555.0
293,3031549.075135242,2566041.0
294,5586802.063159101,10983588.0
295,2576765.3024257026,2449968.0
296,87788.31529319941,26712.0
297,2927898.35101392,2986322.0
298,15164820.852963082,14326116.0
299,1195625.3253553233,753270.0
300,3904860.9705852326,8525118.0
301,3853480.9042150374,72919.0
302,8611768.369843043,10674888.0
303,14147340.888357881,14753214.0
304,3866272.227491191,4356218.0
305,-900574.5548237092,10047.0
306,477204.5474549587,51534.0
307,-8685.777078910543,64470.0
308,5842571.458261282,4544064.0
309,8891133.910749897,7421438.0
310,4843244.087775381,1995785.0
311,421161.2329709358,846359.0
312,2081270.9452097863,17898.0
313,950926.1976954277,22238.0
314,5189775.301810432,4231539.9
315,4137171.131493888,6415577.0
316,13943151.419365598,17017997.0
317,13806583.708387837,20599866.0
318,3609216.68674548,3204654.0
319,1709287.1103772381,2027550.0
320,6074897.3949758755,9001566.0
321,83896.22314557858,30602.0
322,773655.5142096597,231236.0
323,7132850.203368913,6237841.0
324,13627800.889330156,15146586.0
325,4767087.985229114,6450571.0
326,1011282.596959531,15876.0
327,8891966.465054693,7960554.0
328,652770.3994261585,1688937.0
329,3624270.0892326715,2725464.0
330,176879.82382841007,130270.0
331,-107799.41790411576,41335.0
332,9271893.066552572,6247710.0
333,6876875.404527095,5291323.8
334,7657677.141723625,7469574.0
335,5380045.038068892,5123603.0
336,4038216.0116400113,2645432.56594724
337,7545818.560882283,3553914.0
338,2799101.2903805347,2098545.0
339,12367977.650992269,12114480.0
340,2777211.5822067945,1633860.29857825
341,2824247.579503192,3044157.0
342,1835627.6824523532,1007118.0
343,5473270.1992957555,4640960.0
344,2188459.9162236457,2221422.0
345,2442261.924892804,1995998.86425
346,1577042.8185805574,1562022.0
347,3151299.658325487,5855682.0
348,9451869.394824818,10128736.0
349,6088849.863153641,5829098.0
350,5264389.767834812,6594466.0
351,395664.5853130179,53948.0
352,7239062.408125597,3768492.0
353,1348729.205330158,1353408.0
354,11882186.884600675,9574903.0
355,10617321.628098965,5184877.0
356,1914726.4997962918,2649990.0
357,4046514.6258510384,6218204.0
358,1604318.2623439627,1195236.0
359,3122517.657861533,4392360.0
360,4082921.802741343,5245103.625
361,11146608.918998422,14306387.0
362,5935653.780868734,3948882.0
363,10957716.634982651,32014399.0
364,1612942.8745994926,1797098.0
365,5601107.079605735,8059750.0
366,2565800.4802936986,1966650.0
367,1472446.2488879566,2143435.0
368,5681064.912963422,7101654.0
369,7456737.235240961,9564534.0
370,8828229.57710589,9502557.0
371,262073.36631580308,78709.0
372,5019727.111452523,3722544.0
373,1563663.7527360674,300039.0
374,10301208.23185991,8605940.0
375,129688.44159135252,1153861.0
376,824758.588265585,364804.0
377,1293076.0875023487,1486506.0
378,2463622.489483485,1614396.0
379,1977066.8775687837,2255674.0
380,22170860.673557725,23672300.0
381,2209614.9496636037,1474494.0
382,-194912.10863425405,29190.0
383,2130070.4402393457,2398685.0
384,-255059.08139762777,26395.0
385,2619617.0108386246,2725632.0
386,12966146.524008652,10666875.0
387,731951.8461733668,806985.0
388,174087.67600721255,197312.0
389,7390916.0389950005,8390739.0
390,2676840.991954344,2153366.0
391,5837489.68018597,1045674.0
392,7730407.737176768,12802524.0
393,4142622.7150412304,970540.0
394,2520296.7659993516,33558.0
395,7223278.176216722,7574198.0
396,7423565.256642874,5946203.0
397,1233627.693674046,1559460.0
398,-1476.0630711410313,465868.0
399,2497012.8612415493,1175853.0
400,1882401.2063956852,2260744.0
401,700583.5245703866,807800.0
402,1330611.9355267864,1117507.0
403,4701472.789191804,7351092.0
404,10096522.187410899,13186582.0
405,2237780.573258297,5543790.0
406,-88870.07465699015,8008.0
407,2480178.9388200236,2921588.0
408,718562.595698056,69888.0
409,1682783.2181347108,51701.0
410,19404441.847170312,19139946.0
411,2745345.002544474,4418610.0
412,5697023.427061614,4119020.0
413,18071951.62989753,20856719.0
414,2431892.110236893,1744596.0
415,5497231.001920562,205636.0
416,1678827.9626255983,1653246.0
417,2697615.1558741424,1898371.0
418,5668869.319633301,6227970.0
419,9368027.235857254,6131503.0
420,3291522.3243118105,3070830.0
421,7521886.74495175,5326104.0
422,194023.17846809476,337260.0
423,1535886.2763145987,1424724.0
424,2086166.0537576452,1934640.0
425,5239527.815780515,3707490.39850976
426,104150.18719831546,179256.0
427,2809513.4953202163,1369371.0
428,4257285.198958698,6979800.0
429,4060418.079788268,1770263.0
430,870201.4701026363,369833.0
431,8994284.623802094,7297290.0
432,6791233.793039475,12823650.0
433,7230303.926350462,4467187.0
434,2352995.3981256154,1779490.0
435,2728233.631415057,1843056.0
436,12417917.053588219,10488534.0
437,4494074.080703475,6561618.0
438,3764424.754356557,87355.0
439,4914900.305846883,3197754.0
440,1732947.5038072097,1200066.0
441,65866.5995505607,31164.0
442,1316886.1123957245,1858206.0
443,-69949.5289496373,8500.0
444,-853803.9879029568,9654.0
445,590285.3375313525,1750.0
446,106750.59357748469,5406.0
447,4434324.772605554,3669834.0
448,993438.5568781625,846550.0
449,6296635.395562185,5775197.0
450,-47513.626141932065,27200.0
451,2586830.79357117,2705976.0
452,1012980.3713740122,742568.0
453,3567434.142344192,3695832.0
454,-28783.501975671934,50919.0
455,1537733.4772719636,1769442.0
456,12245592.570566505,12019819.0
457,-43939.57447510811,15792.0
458,2716214.5915809665,3835944.0
459,1075878.8309945648,75949.0
460,7220196.150166402,8080892.82
461,-68814.35880886711,49560.0
462,3074842.687828008,2564170.0
463,3831548.244696873,4818954.0
464,2138716.0496917116,1965722.0
465,13635417.280742887,16181676.0
466,987064.0078873934,1391964.0
467,1943942.507027822,2469580.0
468,11410768.1732725,16173738.0
469,515474.69051733956,4284.0
470,9744790.818949092,13502286.0
471,682252.4210678266,33306.0
472,-247323.9752826552,170899.0
473,16205890.849232264,14799894.0
474,11454162.424181841,13661676.0
475,1435238.349132107,1146810.0
476,7515947.891274367,12800443.0
477,4077059.494534273,1035678.0
478,8337542.805050271,7594272.0
479,918920.6272565996,791227.0
480,2148123.4927996597,3064463.0
481,1971060.9126854981,3691229.0
482,1117437.423956257,6029331.0
483,221295.23288623043,22130.0
484,21001085.618786085,20427271.0
485,1052224.2460895106,1112664.0
486,4843663.012370181,2938929.0
487,1566946.860268719,2468480.0
488,71506.2262233576,34874.0
489,226436.34609153713,61278.0
490,3490362.6641504187,3047492.0
491,242732.8112254536,191651.0
492,4905379.477337969,3696051.0
493,251931.6669910599,12810.0
494,502084.50789104396,186816.0
495,3204945.818485522,2899302.0
496,3607946.083056501,1679118.0
497,2521286.002356504,315504.0
498,23169360.73423001,17131698.0
499,10476767.455975948,14603064.0
500,516988.94134947594,573117.0
501,5534887.872791362,3427284.0
502,11796421.4692711,6592068.0
503,3821040.2843906516,2547124.0
504,1760349.5331164598,2601082.0
505,801595.1428478003,5124.0
506,4284824.86174324,4453470.0
507,3576831.01472511,27905.0
508,251916.22695161414,57131.0
509,2382438.609331303,1141098.0
510,156399.53250845498,53382.0
511,608308.7728922446,218460.0
512,2189230.0419341824,1270777.0
513,9743332.645241126,10664052.0
514,3017252.689260127,5353819.0
515,8357571.597777262,1885884.0
516,310733.5436950753,488334.0
517,3155556.845726635,3357392.0
518,6541368.890372934,5435892.0
519,12047144.266072575,15303050.0
520,17937331.44623133,18656111.0
521,8729664.138732208,6310794.0
522,3836152.8324719556,3761671.0
523,2430598.612746687,2288822.0
524,7238533.576102391,6301302.0
525,3508869.939713664,83202.0
526,3469726.2577790786,2900525.0
527,-2787935.5415021093,38010.0
528,-4520.64542289282,60455.0
529,8880297.210117575,10561932.0
530,13629569.640875233,14487790.0
531,1258929.6203116793,863870.0
532,1632286.7114083576,648060.0
533,2744630.456895042,3554418.0
534,9085342.003197722,7029834.0
535,1218380.4177691175,730884.0
536,3229760.3437246713,3373417.0
537,7940904.400399396,7264824.0
538,1783559.8790110261,1043616.0
539,72885.40129151626,17220.0
540,4237377.741741476,3536631.0
541,3302119.7542934725,178630.0
542,7259072.750603498,7386998.0
543,8615333.364048412,8239098.0
544,4147159.153872769,1449672.0
545,2620718.714157304,2766250.13685
546,1888975.2658322786,558318.0
547,-131021.09077978427,1561686.0
548,3600567.199068135,5050767.0
549,7285037.820868372,6733311.0
550,1391361.9831798007,14180.0
551,-25580.885131683473,16000.0
552,4795350.599622127,4155396.0
553,1963394.0653456175,2405308.0
554,3150586.826876472,2026458.0
555,3305835.10637006,4635594.0
556,178105.59568558398,216077.0
557,3762665.532025217,2919409.0
558,15832490.3146741,18467610.0
559,1718080.4525477549,2237466.0
560,12424000.292462084,7952364.0
561,1774235.199667553,510270.0
562,6025095.759841042,5138813.0
563,10499385.353241613,8466586.0
564,54835.94758733435,93534.0
565,8203497.182828486,8748012.0
566,276052.2341322877,88494.0
567,3705698.240854492,6674640.0
568,4573435.5863866545,4754836.0
569,2733851.159110711,1319304.0
570,13753047.80001344,12172314.0
571,6999936.48198337,2423442.0
572,10323289.116478857,11474384.0
573,12602582.192618636,15238902.0
574,-795547.4741576292,459774.0
575,1471899.8376150706,1422456.0
576,6823869.983047889,4410119.0
577,12398546.22337863,12175170.0
578,2622394.4662989792,1642760.0
579,5955528.892622478,7796586.0
580,6984647.87186471,10535490.0
581,6789977.20653384,6636.0
582,80827.10801304968,94920.0
583,6453016.656546349,5723046.0
584,4051136.6972386735,322056.0
585,18485696.285809517,9890916.0
586,306188.06920152484,203897.0
587,67145.56118394322,92862.0
588,-7789.417128984122,39643.0
589,124006.43015508729,87574.0
590,-497118.695139927,256429.0
591,4125069.389235618,3399060.0
592,8752754.424169892,13030529.82
593,1645632.0745429222,2290722.0
594,-129038.30323253512,16000.0
595,9254935.682612622,9191440.0
596,807136.0575255769,1612408.0
597,827175.6718225481,273901.0
598,8884994.096923634,5014590.0
599,1630464.8500436032,2111110.0
600,9223061.14555075,7672909.0
601,155761.99626427906,125422.0
602,29853.86403500193,274462.0
603,2806955.696920492,10677.0
604,4701576.958776617,4975447.0
605,5729556.27728622,5791116.0
606,10876465.05503649,19542216.0
607,3052351.3429551753,2550041.0
608,3494566.5165573503,2421594.0
609,7436949.783486623,7576086.0
610,5222580.791843155,4734408.0
611,15587263.47635249,23611602.0
612,1475488.8595210845,3071418.0
613,-85917.80696806943,254940.0
614,7866401.8386401255,4822020.0
615,3946456.176625605,4452119.0
616,2013942.0399677178,718831.0
617,11166747.340480968,15909235.0
618,4827118.0160473045,5337948.0
619,4535918.178291882,4578261.0
620,2484187.734992732,2155303.0
621,5487626.945818225,197300.0
622,3383055.853189684,2500995.0
623,389415.4453436022,78162.0
624,5252779.296713198,6056568.0
625,17143752.50673357,13463680.0
626,1318801.1859673958,794514.0
627,6312203.071974378,8296793.0
628,9866638.697309365,12139402.0
629,-568714.0048411177,31250.0
630,6258935.449465059,6192018.0
631,6301573.783505384,9587934.0
632,934048.5724443817,892661.0
633,4548188.70190502,3343956.0
634,230798.79018054,116508.0
635,8085813.078273044,9829008.0
636,1855436.5522459003,1853082.0
637,1410528.5819574767,2289046.0
638,768474.1506727833,32025.0
639,8936794.784580067,10827432.0
640,1999669.9372775285,248162.0
641,23037594.334281664,21863202.0
642,1059606.9278753886,1376017.0
643,4379967.734228013,3079124.0
644,703513.1429927622,13069.0
645,5420493.089495234,7175112.0
646,7596601.073697096,6585900.0
647,5336683.038751326,8174670.0
648,593117.3864883507,1256458.0
649,146169.25343764795,53117.0
650,23320138.576287564,10636104.0
651,13110361.54600696,4526958.0
652,6051938.272022738,6342952.0
653,1432666.8746705086,1096516.0
654,4281390.193496305,1996684.0
655,770341.3476653519,436932.0
656,14147089.641734628,21663222.0
657,360158.8593203502,170026.0
658,-35384.36314061262,18984.0
659,130472.0147068647,67771.0
660,1188289.8994395365,1751610.0
661,28175694.569933824,28738374.0
662,1376270.4492559314,270661.0
663,2171760.828592261,2265595.0
664,684035.2445466613,53037.0
665,53179.25936965998,73072.0
666,3721362.429188437,4031496.0
667,14312624.799801307,15673140.0
668,12586805.402757796,14994936.0
669,5250270.6838146215,5895853.0
670,1952320.4682849287,1141728.0
671,6381488.369218717,11098993.0
672,1142270.8782166068,692874.0
673,59808.388527549956,5644.0
674,6473427.96283236,8281980.0
675,15887868.836576443,18934314.0
676,13907345.055609604,13191074.0
677,16277904.760383604,7334706.12
678,3514829.4150581406,27552.0
679,10898107.981046865,7938210.0
680,5144805.562981377,2800523.0
681,405626.85559047444,99666.0
682,433420.22591467714,8082576.0
683,1543910.1225976942,1706504.0
684,2237172.0485920077,860546.0
685,-175545.9655996158,16236.0
686,6763570.119384146,8979138.0
687,11365548.26450463,19101148.0
688,3505638.8251994383,3418548.0
689,361748.1623697087,28271.0
690,17327979.584176734,10423554.0
691,4346398.237072433,4915260.0
692,9515583.928583084,9815148.0
693,3802378.1057952815,3688224.0
694,4628715.3304168945,4837543.0
695,1161553.5756154226,821688.0
696,4266229.657584881,5425340.0
697,3798512.684226912,5110586.0
698,5698637.074651676,2998847.0
699,-182992.0350311909,197731.0
700,-640865.6653987787,25464.0
701,-91553.22596262714,43266.0
702,9585610.567299437,7212000.0
703,6092973.196546516,6827533.0
704,4015917.8280637194,3495408.0
705,823001.1185950983,1193997.0
706,2068845.4192801039,1365966.0
707,3224752.1220860765,3202584.0
708,8426311.471658755,11929003.0
709,4619042.636100887,4879098.0
710,7123633.911896134,7554540.0
711,2942662.989765758,3045436.0
712,5382835.246475848,5676669.0
713,776217.8606113979,466570.0
714,12240667.930287521,10246824.0
715,2521228.5407470297,2718601.0
716,1500405.5532361593,965748.0
717,3209062.2672776207,3601249.0
718,5932117.453932103,4232222.0
719,15824193.96528507,8819217.0
720,-88994.65827995926,155064.0
721,9472877.659879357,11020926.0
722,739239.451034074,23058.0
723,2633217.7261413774,1809486.0
724,418544.553731066,89544.0
725,2562229.559870016,5514942.0
726,6355564.916654362,7214970.0
727,2885095.5523157325,2678130.0
728,3977999.073741878,3020532.0
729,2847800.7713585286,2992855.0
730,2369424.7103214758,3203928.0
731,5727896.541777424,5344058.0
732,4448052.216821204,13451754.0
733,1316521.2942679478,1714016.0
734,-528689.309305547,38640.0
735,3007243.850699531,1423548.0
736,4966382.986590488,5063317.0
737,152230.37515626565,79240.0
738,13822352.283291485,12253248.0
739,7119272.624314795,11342524.0
740,16470782.863830728,17577529.0
741,9331355.792113693,12023130.0
742,4609378.534861161,6905267.0
743,1289430.3224399746,1767696.0
744,6144677.769712833,8140902.0
745,2119912.9054281535,2751451.0
746,2254332.9991028253,2295006.0
747,6924081.5763631305,11455908.0
748,1670404.7456315395,603750.0
749,6130000.33205843,6528570.0
750,4930742.642153372,1043138.0
751,1307612.6947501446,921060.0
752,5596979.40477944,5597191.0
753,1170084.1395080546,1402170.0
754,935143.3544956002,6317.0
755,18514096.588557065,21248136.0
756,7346905.16085305,7570058.0
757,9771312.403815612,14236887.0
758,3793045.2637343393,3865050.0
759,106427.38735189784,64470.0
760,6801431.708136124,3686566.0
761,-318530.21670789283,310380.0
762,16987253.025968023,20362020.0
763,2751567.49302388,1212246.0
764,333524.67690615123,0.0
765,61303.128994180996,99586.0
766,6111758.656820951,2450322.0
767,26799291.74665195,22528506.1
768,531190.2201697173,382932.0
769,1197370.6128385998,193215.0
770,-704746.3789319922,67200.0
771,9295148.088725127,7776762.0
772,2085364.1234169346,361057.0
773,17589205.449698247,22943724.0
774,2215088.7953282385,2227038.0
775,19409410.363931052,15270381.0
776,6700272.635616962,8503950.0
777,3049922.613061224,4396098.0
778,8800812.371417785,6622203.0
779,3621513.0824625357,2100756.0
780,234925.57356037325,166186.0
781,5123712.010400825,2083746.0
782,9739710.40899492,9708846.0
783,6577176.212269009,7012278.0
784,574195.6872723062,648790.0
785,13564454.716864156,2439108.0
786,5474587.53763394,10558002.0
787,2222769.557714446,2081145.0
788,15821184.147910126,11246886.0
789,2032656.1479131016,6243964.0
790,3337516.4817112708,3035548.0
791,14695385.530825943,10625202.0
792,1198465.1402016578,2757174.0
793,1921761.349597769,128200.0
794,7487505.002586447,5573210.0
795,5000075.975335432,7120848.0
796,156391.48972192485,22222.0
797,9340986.32075068,7640500.0
798,594637.5666601931,5122.0
799,8962310.203367105,7629388.0
800,3480853.8664237317,8004821.0
801,10289859.05591926,10001502.0
802,3955257.942066409,7920728.0
803,577365.9208943355,60216.0
804,7446982.997615608,7670628.0
805,9070417.781553028,8881110.0
806,1655793.193961378,1292259.97533333
807,3747503.7162784035,1530195.0
808,1230230.075521203,1810704.0
809,12176.190865401524,9563.0
810,4882384.576244804,3729642.0
811,5511203.988273807,4334274.0
812,1278679.998106013,1648248.0
813,5899709.82387926,9590953.0
814,1630891.3420355143,2580.0
815,2184855.890284019,1315524.0
816,328385.3752200677,160665.0
817,7038768.39429685,10071852.0
818,2357077.9983085655,1562124.0
819,1463634.6873815677,1010898.0
820,913156.9655541895,4200.0
821,21869125.808686025,20802264.0
822,990126.1372526354,536802.0
823,3201037.9579795483,210924.0
824,10052363.55057189,13953485.0
825,1212089.089518746,1216405.0
826,2152256.5258723996,454475.0
827,9804304.992095118,11540424.0
828,4821814.245988123,3771096.0
829,7500713.804335881,9890116.0
830,5689546.9239296205,4110278.0
831,296961.6713037794,581006.0
832,9281938.677028282,9278430.0
833,933653.7127073939,935231.0
834,6541270.745370041,6330266.0
835,5452280.896557493,6373773.0
836,1775687.4233975313,1952895.96047305
837,2746267.407603961,3906.0
838,5217960.282134496,4360734.0
839,1898732.1679557976,2384004.0
840,1511713.6726989504,3354.0
841,3734061.4165539755,794067.0
842,1296132.3176323988,2577373.0
843,6440564.866159774,4877880.0
844,1772803.5896242196,2349834.0
845,13724555.103768434,5387473.0
846,6778522.203248784,770700.0
847,2040974.2997285854,4078566.0
848,15443029.655054072,18107544.0
849,3310000.262530774,3916802.0
850,582012.125574093,45132.0
851,803406.4798243048,431718.0
852,171567.57457997376,56674.0
853,2392214.0202064565,1675506.0
854,18143256.657196708,17468594.0
855,10666019.158146499,19539612.0
856,-30736.779697330596,86100.0
857,2153513.331476951,358952.0
858,558413.8394981003,878514.0
859,1002673.9272842564,1302871.0
860,5529666.364209773,5428290.0
861,7466063.809202866,7542465.0
862,4592114.55028275,4875081.0
863,4567019.740474733,5427114.0
864,584341.4020850735,52502.0
865,6954610.0952470815,5166177.0
866,3440135.084471973,3001740.0
867,3410347.8141492326,6962382.0
868,5083319.218862992,4834200.0
869,1337138.7485073803,142380.0
870,18429843.69548689,27416417.0
871,1718114.0717140893,1773076.0
